X,Y,Z,porosity
3625,805,1,0.1473
325,2995,1,0.1422
2745,2015,1,0.1851
3505,1705,1,0.1135
2215,1075,1,0.1272
685,3985,1,0.1739
3125,1255,1,0.1915
1215,2925,1,0.1496
3025,3065,1,0.126
3795,1045,1,0.1447
395,1675,1,0.1293
1365,3465,1,0.1321
2465,535,1,0.132
3375,855,1,0.1162
75,3005,1,0.1435
1245,1275,1,0.1384
2855,2695,1,0.1546
235,665,1,0.06802
1245,2665,1,0.1169
1055,3195,1,0.1459
3585,615,1,0.1394
2385,195,1,0.1715
2525,1225,1,0.1679
2875,1005,1,0.1408
2825,615,1,0.1479
3185,85,1,0.1113
1025,3635,1,0.1205
3655,2355,1,0.216
1415,1985,1,0.181
725,145,1,0.1384
445,1765,1,0.1266
1485,3615,1,0.17
3395,75,1,0.1635
2775,3925,1,0.1246
3335,2435,1,0.1502
2275,1735,1,0.1237
3025,465,1,0.1852
3525,1965,1,0.1616
2585,395,1,0.1641
365,3985,1,0.1297
2695,2335,1,0.1607
285,3975,1,0.1194
1865,2685,1,0.1177
3305,1795,1,0.1188
2545,2575,1,0.1345
45,3105,1,0.1486
2545,2705,1,0.1442
1835,3245,1,0.1273
1315,1925,1,0.1571
2595,1385,1,0.1495
3175,275,1,0.08313
2695,2955,1,0.1833
3655,2925,1,0.1595
3905,1435,1,0.218
3085,2695,1,0.1098
2515,545,1,0.1354
2375,1025,1,0.1214
3275,2665,1,0.0827
2295,535,1,0.1096
3045,765,1,0.1217
1765,1275,1,0.1457
2745,1395,1,0.1447
1775,505,1,0.1063
45,1505,1,0.2282
1005,1615,1,0.1721
295,795,1,0.13
